id,price
14859,540750.4812960862
14860,702544.0453613962
14861,457721.90518040897
14862,349076.5510735462
14863,469132.03228312056
14864,696823.1984888655
14865,780062.3469620063
14866,343149.3964547373
14867,843525.4890772993
14868,459120.5291601515
14869,506164.0044342734
14870,320921.2806808667
14871,216953.54342083342
14872,464426.8973910995
14873,180748.8076048075
14874,810097.9632462268
14875,308761.12877695804
14876,328841.39715631196
14877,1036815.2412233682
14878,497488.5676648239
14879,357595.46511723934
14880,369890.7125085783
14881,373289.964092833
14882,305892.1233537302
14883,548025.6562024362
14884,532692.8309883291
14885,231850.10389238753
14886,399364.533757342
14887,501254.18437190494
14888,246371.19490176963
14889,329605.2493317523
14890,194882.67290557537
14891,1486608.5030402648
14892,727161.3674627796
14893,475517.64644680056
14894,263794.2237057716
14895,334275.22386288876
14896,480721.88502661645
14897,532030.9033430027
14898,297805.15482851176
14899,296911.5630418961
14900,1014960.5690201581
14901,405639.0284863174
14902,1049543.4563297767
14903,430882.14730178844
14904,180971.52583428426
14905,317231.52088743076
14906,417003.9815454385
14907,553860.9508289325
14908,1018770.251019854
14909,717403.0671083769
14910,313495.3785704252
14911,547247.606684959
14912,528404.6538292503
14913,388412.5605065003
14914,478365.0781432329
14915,153293.87094935827
14916,538511.4153195256
14917,417720.53144287586
14918,282100.8301209701
14919,432707.77684046887
14920,527607.1390176793
14921,415363.0067719207
14922,648533.1453493854
14923,342468.4830032119
14924,668042.2454247697
14925,1122072.2259736708
14926,206914.09399468062
14927,539946.3514116677
14928,644159.2197098216
14929,335071.51971531915
14930,501373.60336385353
14931,508664.86373254994
14932,309154.28733355727
14933,376183.71825068514
14934,466296.1102459313
14935,233608.99226390087
14936,480229.8022878443
14937,409450.65667450253
14938,371301.9051051652
14939,437422.2876828242
14940,478778.43879573373
14941,736638.0857974072
14942,905361.1781482112
14943,217531.1215569876
14944,380165.5556944093
14945,474545.3998904231
14946,396047.84208133403
14947,353467.76000782655
14948,261324.7037304386
14949,215492.27098675928
14950,213940.50176284503
14951,840798.725771789
14952,444693.8704092187
14953,2065389.6846921383
14954,229761.64948374324
14955,541830.8594653017
14956,298034.2477625371
14957,209392.92323966237
14958,447107.4953719652
14959,200125.21660896967
14960,385516.67071798653
14961,899748.4338418166
14962,653216.3587174577
14963,238083.21742159885
14964,342214.87176919595
14965,208485.02814554574
14966,634244.0306002821
14967,817912.3493007318
14968,427790.860532101
14969,231081.61179351134
14970,775110.1882795175
14971,300821.680853385
14972,445014.65528318536
14973,262827.02908866305
14974,235596.35933385696
14975,326318.95673269103
14976,439391.79814759037
14977,674131.1709981842
14978,213356.69955613627
14979,293709.9133710443
14980,576775.7650617654
14981,182351.32870113035
14982,451074.0917819193
14983,278672.0738326954
14984,429532.2655322584
14985,749182.1562175688
14986,421009.0475762624
14987,238406.08914152213
14988,442478.09086193284
14989,292652.2743306026
14990,537919.4915641046
14991,531121.868146809
14992,444550.2293953892
14993,1161010.9153478646
14994,339179.8656939167
14995,225589.17476080416
14996,438835.44242363784
14997,667621.6137208798
14998,392666.4099718784
14999,258413.28831607304
15000,469033.8764468237
15001,479683.6287519081
15002,706902.6008158193
15003,712373.9744795463
15004,309604.091132605
15005,421662.58317160135
15006,624795.201312874
15007,292522.57754648186
15008,305953.4713773173
15009,205500.58318507444
15010,392768.04545593204
15011,192051.22026765754
15012,166968.42971839447
15013,213420.00746373087
15014,402428.1810624469
15015,1027668.6303342341
15016,593447.5183012001
15017,1134102.6494973544
15018,305041.6070109302
15019,396024.44143174455
15020,480362.3397256845
15021,943985.1688034149
15022,712713.4400683586
15023,1327821.900916569
15024,865688.2958850833
15025,778580.3544641326
15026,462899.30352295085
15027,177324.7191370323
15028,353716.24194859026
15029,524809.829923912
15030,379330.8956981435
15031,483214.83766560233
15032,249459.44386378542
15033,212941.30636745057
15034,305737.6209359829
15035,596768.164663633
15036,514628.92759372893
15037,538086.3720841273
15038,873469.8392588892
15039,606660.9692124816
15040,523298.89389438706
15041,327219.0263360384
15042,654526.9976674721
15043,286569.2653675203
15044,321558.1547566606
15045,389940.53819101735
15046,397465.00387500884
15047,606953.946408848
15048,497742.2749759209
15049,681139.3609464262
15050,419676.32233305485
15051,425527.074721085
15052,387759.9477178147
15053,291987.87179264886
15054,522957.88047309377
15055,389554.8982773175
15056,456441.00806856033
15057,815267.6539777899
15058,1502817.3631521417
15059,470864.4801812455
15060,655217.648518208
15061,1289028.9024871157
15062,1571072.104696524
15063,802762.6338767349
15064,1084391.8103915658
15065,609888.6141107028
15066,434248.81405694614
15067,501391.20503336703
15068,639281.3298809298
15069,205588.87809752923
15070,423805.3006872641
15071,187568.72749457284
15072,174633.70230633038
15073,417294.55061570834
15074,594005.4489195022
15075,241048.75694467154
15076,415877.91855038615
15077,889398.6098541722
15078,447815.35501349927
15079,311530.13259227393
15080,435564.1410955104
15081,489474.8513173999
15082,250515.90079212585
15083,1082759.6808112566
15084,391041.0477250165
15085,611484.7841289393
15086,482470.5971705472
15087,274643.5989554699
15088,403934.83929135534
15089,1013080.7435447697
15090,715225.1386024386
15091,252708.67896399595
15092,439044.37029481615
15093,460028.3743958253
15094,591564.1584208903
15095,343196.2970783373
15096,222988.80461988176
15097,246231.1980302878
15098,535443.996081697
15099,771723.8946245783
15100,660518.207324446
15101,367535.836836341
15102,1135005.522067192
15103,379766.22623716627
15104,245291.97274987344
15105,176118.02586142867
15106,355952.4311606101
15107,164788.15154039778
15108,366542.84786363423
15109,528370.2491352091
15110,567417.4122263019
15111,594914.4874416421
15112,594762.9155959077
15113,313717.70259696734
15114,473305.3674137788
15115,936610.205977443
15116,418482.2435087448
15117,620975.9244478198
15118,242915.85000326103
15119,456753.9789477028
15120,190572.29643263418
15121,649690.3076658321
15122,408135.2437586095
15123,481411.9474905862
15124,556096.5186384523
15125,468150.64281388436
15126,259804.48564964748
15127,316053.4991054601
15128,873554.7398047661
15129,228578.02542042703
15130,413896.7722353297
15131,393909.7529119176
15132,390188.8715945048
15133,469292.56223602867
15134,346316.77987421677
15135,251354.12505507786
15136,253215.5875834371
15137,618305.5137735894
15138,489489.3832580442
15139,184864.8904775525
15140,264828.19760713284
15141,414695.52959928015
15142,639204.9946629263
15143,473299.3961157143
15144,217022.1971366597
15145,481257.9545648411
15146,430131.55831724865
15147,252045.76312972556
15148,452641.91715352784
15149,1132352.7018129183
15150,164915.8679773567
15151,514406.79978941835
15152,242162.17315275452
15153,286121.1890585574
15154,800848.4346371818
15155,406063.98380071326
15156,562197.3645156495
15157,240925.08740260114
15158,526527.0318467908
15159,332253.8839794046
15160,257967.85746922423
15161,459338.5742780559
15162,431200.7418618176
15163,482098.01899645507
15164,278404.3625972874
15165,889731.8707141619
15166,188044.58067994512
15167,488986.0015307468
15168,221814.1080795885
15169,452107.5558549328
15170,400046.85799346794
15171,511078.9225338774
15172,277531.1979961832
15173,296305.1406342742
15174,401972.6312101913
15175,564032.2213848154
15176,763265.3270703804
15177,275152.8873694133
15178,466786.97223431664
15179,348637.5916108469
15180,329808.95334889967
15181,440001.3153231697
15182,383149.78823358414
15183,198312.36951809423
15184,466821.80678467563
15185,365634.82971571
15186,987157.5361667069
15187,252762.48455828027
15188,384198.50602124166
15189,502147.34628836374
15190,369344.76847460144
15191,488749.257207856
15192,395199.50171472935
15193,443665.725634706
15194,566762.4791602208
15195,475043.51071105775
15196,376752.33912475687
15197,210252.12202917202
15198,507660.5261761483
15199,1249214.5778774759
15200,300316.9858944643
15201,557475.799583996
15202,414721.5410964923
15203,306691.8433576002
15204,313423.9560601046
15205,435300.29539305303
15206,493171.6329622776
15207,947811.8382134701
15208,522823.13205770083
15209,556095.0149154766
15210,444667.0754805501
15211,390735.7478678722
15212,428159.4411521356
15213,337454.7642457564
15214,656904.4264860916
15215,304642.4281970239
15216,433701.8516567296
15217,721531.7893850436
15218,761810.4417059971
15219,1045071.9829269677
15220,564064.019741521
15221,455462.2062966569
15222,439797.76418761804
15223,416219.30904822855
15224,419824.5457445129
15225,540189.1151830172
15226,436489.99624694756
15227,451734.9457356809
15228,498626.5438606842
15229,375355.8533908166
15230,229361.8768523603
15231,355542.4400989209
15232,554789.7174795914
15233,316164.25593513076
15234,580486.6941364245
15235,258329.07318832458
15236,1132820.4280942492
15237,328558.86762508017
15238,1249048.0973368422
15239,481498.1424145589
15240,264489.1331627314
15241,509219.3991853258
15242,529078.1344737532
15243,629551.7181416879
15244,476219.097375197
15245,340113.3168976706
15246,515820.7677468183
15247,325839.22607652575
15248,243133.41883595323
15249,635772.3268008481
15250,261392.90046647203
15251,213739.8705938915
15252,1942168.8913039698
15253,362586.16976077674
15254,866304.1827026063
15255,263575.87644434
15256,493849.02212873305
15257,1112789.3752405606
15258,528185.8839910778
15259,374575.61784931633
15260,496914.71535329433
15261,426776.3718578232
15262,614294.5246332694
15263,239769.11860111624
15264,276600.8165559601
15265,624128.3735771975
15266,243687.54742633688
15267,397914.27063429466
15268,841314.2045231408
15269,874462.7979926983
15270,216119.04251178284
15271,306959.46779807605
15272,180292.18311477161
15273,867323.6855741441
15274,186902.49493111455
15275,207743.53766111226
15276,497232.6954389169
15277,1734334.2606015666
15278,529093.9603878369
15279,450457.5592385675
15280,342762.9896265442
15281,535901.033532969
15282,692934.5533411396
15283,539408.103504786
15284,455198.97928318346
15285,290756.12665409886
15286,309836.0413383862
15287,285274.08919806336
15288,1794966.7759653977
15289,365025.0596463832
15290,3275604.7225025855
15291,406574.4397969526
15292,497803.6500514295
15293,400397.1394291094
15294,349260.4835967877
15295,269294.23645521805
15296,352421.13738217915
15297,227497.93629879926
15298,636245.455354986
15299,359632.8849130876
15300,779654.9525187094
15301,2369477.7441469384
15302,290417.9133294384
15303,765902.669582402
15304,365020.09638859786
15305,349038.9419117604
15306,678237.2435850375
15307,832580.3467647467
15308,287594.7589768799
15309,226600.22285732947
15310,197603.1425052231
15311,602153.4111463958
15312,475183.4074432274
15313,193260.47125349514
15314,173524.1434316761
15315,388584.0859164954
15316,826890.4668182943
15317,554915.7142770246
15318,268191.9835765195
15319,412319.66862662893
15320,911257.4522991072
15321,1068352.456258609
15322,211954.34205189603
15323,439345.87845510454
15324,784808.9609923542
15325,353737.24298268836
15326,319000.9382585385
15327,553335.2466346524
15328,262043.36561189615
15329,153366.43907824863
15330,170271.6985464965
15331,241720.4846834013
15332,155302.07291928292
15333,536113.7811671433
15334,500937.325753456
15335,626010.6716603404
15336,293665.43066958373
15337,515768.8399944761
15338,462594.77450732613
15339,1361780.6848129933
15340,290636.91582405556
15341,745523.8099863569
15342,162256.86345382722
15343,289961.6950571778
15344,439784.74262305594
15345,375221.34975270345
15346,579215.4386624862
15347,454747.1336079327
15348,445256.3096274022
15349,219606.1611222669
15350,1723381.7328939945
15351,512933.1625764561
15352,695927.9301103753
15353,793624.2190886043
15354,675210.7658063355
15355,284010.23712834367
15356,464618.2318030499
15357,755073.8159108311
15358,446908.02351469576
15359,204305.0524842618
15360,305764.78452645993
15361,280775.0920491858
15362,363727.24921932153
15363,492146.5822871288
15364,399235.6716639857
15365,205836.92512378772
15366,430491.7516703543
15367,446191.7642047142
15368,814743.0250139361
15369,325663.72050075274
15370,571439.629434601
15371,686422.7376411455
15372,302034.26557195804
15373,618542.390767907
15374,220325.688273923
15375,297520.83381070424
15376,543691.2640999758
15377,490233.4837739472
15378,501369.3216376609
15379,215985.0639692088
15380,228116.07732582843
15381,427335.7889760389
15382,448267.52606331604
15383,337173.87080445007
15384,452562.59529130365
15385,428210.95381758176
15386,290114.4298502796
15387,493828.6166037438
15388,467531.0394422759
15389,750737.5696411018
15390,669678.2198305101
15391,341166.1051966682
15392,406585.8867817484
15393,320922.819790987
15394,458325.117936152
15395,586625.2066367068
15396,636180.8098189052
15397,174583.17640512495
15398,225246.75274611195
15399,710160.4870378689
15400,178404.76656358512
15401,344061.7630954998
15402,359838.4749659314
15403,267137.78221965313
15404,286002.46481062943
15405,354213.6749061563
15406,618194.5564269768
15407,356503.1115740684
15408,690205.3170320324
15409,588400.0840893498
15410,404428.15591328073
15411,259754.3697344049
15412,660500.1841460039
15413,2456680.0265625925
15414,904875.1693956847
15415,888911.2806691614
15416,993395.0877142221
15417,349960.2835736881
15418,431185.5442750602
15419,343812.4469558238
15420,583982.0514473809
15421,487968.7783750638
15422,1685737.622652357
15423,234410.4061674158
15424,717584.6229224801
15425,449635.1716829421
15426,818525.5583631108
15427,366784.5133386533
15428,560118.9914595555
15429,294713.2688733663
15430,335407.79620798933
15431,509394.93578064576
15432,288856.65681272297
15433,219994.7383141319
15434,437827.49559539324
15435,565822.5307494327
15436,409563.3174719358
15437,290173.93182871246
15438,150919.9255393614
15439,249533.19458368723
15440,282853.2700975734
15441,232161.972849103
15442,400723.45598695363
15443,470851.996374905
15444,423284.2967245424
15445,323620.9004332045
15446,341326.5328280368
15447,209722.92181281187
15448,683490.7492826812
15449,308420.8810375362
15450,298033.32615363953
15451,830772.4543633693
15452,214230.41933765524
15453,306447.7019676593
15454,198843.60177246705
15455,678384.9784837279
15456,162670.1546514472
15457,205858.40567368906
15458,435802.7968527806
15459,739338.8095378223
15460,397074.1953257517
15461,301670.662071857
15462,184959.37184546824
15463,408713.72572457616
15464,265912.8591050267
15465,400941.0243189216
15466,608915.233015703
15467,952312.6261499221
15468,806833.2955423575
15469,289337.77255239984
15470,349473.961459031
15471,204289.54366358352
15472,656137.4752873494
15473,634291.0361498496
15474,246963.5579972466
15475,432598.4293778131
15476,564768.8472076235
15477,291457.1908211801
15478,202713.9922795009
15479,473210.80004441534
15480,660897.4554525946
15481,450981.7357020331
15482,489221.8728414054
15483,391174.3958596579
15484,236174.3498580931
15485,227736.71343408385
15486,611015.7219716683
15487,363423.099490723
15488,343534.6098355741
15489,577675.0303203797
15490,279790.8134546941
15491,371593.30387125455
15492,370360.9363485514
15493,355373.4334040876
15494,228461.1548841202
15495,354159.1508297683
15496,363112.13012822845
15497,238620.53172668244
15498,421244.3431125737
15499,371342.8726840846
15500,397415.8620259247
15501,712687.1155409906
15502,395789.911019216
15503,263841.10273089126
15504,519308.5178923093
15505,398756.0439995869
15506,586744.6627251517
15507,543400.3404035496
15508,469305.0145007613
15509,536042.9499543001
15510,319086.65514374926
15511,213327.77524101466
15512,362462.81887310406
15513,2790667.448309183
15514,336162.10640798864
15515,556342.4949919677
15516,205303.7386322344
15517,683952.8848808128
15518,343963.19793016365
15519,238780.073274159
15520,292975.24055579025
15521,317925.6612300663
15522,201433.8034483105
15523,566569.8897292544
15524,769808.3043851575
15525,656110.2597734127
15526,771431.9938378343
15527,292432.4830144107
15528,522030.81622838177
15529,221543.08225157985
15530,689569.542359497
15531,364512.5290675629
15532,293055.4315788689
15533,825980.7536480585
15534,703279.1645999715
15535,622227.3733729722
15536,311419.3860884898
15537,562972.3667500787
15538,300523.07188310346
15539,208927.1621769113
15540,391188.4040126966
15541,1755942.2744977083
15542,405413.74110517075
15543,369472.210513427
15544,581088.1862768043
15545,577316.0716129201
15546,323935.49647083017
15547,875094.6796379399
15548,636782.0233969404
15549,339603.0883241456
15550,537070.8774903999
15551,1728690.0410097959
15552,253581.42731984903
15553,458194.8087956886
15554,469685.1303677909
15555,305456.5819673134
15556,256328.77645660096
15557,425710.37872493116
15558,386473.7535775861
15559,317083.43007836695
15560,620553.107099232
15561,383884.16650874045
15562,577377.774014589
15563,249672.7515541918
15564,936430.7799505207
15565,2154307.264215556
15566,201069.07466153687
15567,1177804.4995141942
15568,268538.9114390474
15569,483050.22341853834
15570,259305.23108143534
15571,680919.2498453034
15572,239907.7808917926
15573,194375.1524472823
15574,502289.41413020936
15575,542050.7594573307
15576,777826.4921148466
15577,286141.0087556066
15578,412547.177962893
15579,265896.3763599164
15580,624798.2529953434
15581,304342.80635637185
15582,341801.335728336
15583,513455.40151089575
15584,269096.6126036517
15585,457381.6752467249
15586,407051.453894433
15587,419691.670592132
15588,393211.3303751965
15589,307738.31581806217
15590,142421.0747960507
15591,394252.31940491416
15592,441248.4685488843
15593,1213104.0764392326
15594,205834.70422887415
15595,528929.2349651605
15596,331015.912782804
15597,213938.2465271664
15598,321300.7541611966
15599,915371.5744551416
15600,479037.54007054854
15601,391486.9975610985
15602,438953.57863612333
15603,403894.06932861044
15604,287738.27612052
15605,481660.3253828988
15606,1039192.3527601314
15607,571801.8044513628
15608,365552.63838834397
15609,482132.60325008014
15610,473466.8946820884
15611,614579.3136192558
15612,508494.02841769584
15613,537708.169757243
15614,275029.17533371923
15615,224069.51430604214
15616,2009685.8894632352
15617,636168.0682951738
15618,458612.5736689314
15619,464276.30603065435
15620,468719.1370423317
15621,203912.63563235383
15622,272029.51317552093
15623,436518.0630328378
15624,243784.14869960258
15625,365175.18711185927
15626,356774.43871815305
15627,435181.2810751279
15628,703151.7553123318
15629,270330.5517004195
15630,240384.19724500214
15631,322566.62568168435
15632,281646.85531721823
15633,359506.7985462912
15634,440737.6011571206
15635,170055.20628982823
15636,302828.044512099
15637,397893.7572097736
15638,446406.61094810744
15639,264240.4723962226
15640,324495.5811881836
15641,722814.6015558697
15642,1716795.8007692252
15643,303963.2902396754
15644,480092.680688346
15645,297533.16038533393
15646,696646.6275882204
15647,194345.700938567
15648,350634.08994199615
15649,184680.80204477016
15650,311087.8847176647
15651,142268.1048029475
15652,360959.86857380695
15653,246349.5386649063
15654,347448.55885360495
15655,391022.06429451937
15656,296150.6556510808
15657,532194.6309218323
15658,283242.07486417354
15659,512243.11049550335
15660,335256.5768122722
15661,378455.6200492657
15662,341602.6951308574
15663,757940.216905101
15664,690838.7555630647
15665,614055.2892341366
15666,575386.854539022
15667,276936.70327240904
15668,618497.0228218518
15669,293551.5736119237
15670,304820.7982659176
15671,436172.69434537983
15672,204596.39154912462
15673,265611.0341632677
15674,380504.72254971426
15675,330993.51032738294
15676,732583.8213925118
15677,391182.3094278437
15678,277032.20415833127
15679,292990.05833472253
15680,337586.750217416
15681,233366.99314207633
15682,230085.28280233993
15683,333319.826014166
15684,269626.2419884602
15685,579771.6050654593
15686,280955.20584769116
15687,267303.4269907119
15688,588376.7989037286
15689,348462.17124975385
15690,277714.4122571449
15691,321768.13795234746
15692,275366.6632710256
15693,300332.1528323965
15694,529352.2960571907
15695,500878.40414699237
15696,1571410.5393544557
15697,441523.95636221755
15698,456694.6111507506
15699,347922.46177981107
15700,729168.4062623658
15701,360231.06012841116
15702,460093.2485034999
15703,806621.5242172256
15704,269148.54626706697
15705,295582.9812568268
15706,459517.4012969333
15707,510446.50025354105
15708,341922.55187170533
15709,260896.64102740405
15710,563370.0760542555
15711,199083.32445663362
15712,325101.2519893612
15713,361469.66062198154
15714,418913.1475253098
15715,344054.16116567596
15716,450579.820480478
15717,633165.1933018987
15718,304748.53215548745
15719,509236.2954295358
15720,493104.12053076155
15721,518392.9957953322
15722,291185.50430349365
15723,557969.5661162392
15724,556949.0652300011
15725,238896.31062512047
15726,373479.2135151605
15727,404750.3429980914
15728,312706.28802290873
15729,227425.40935554547
15730,318012.3682833372
15731,326409.6295944379
15732,587554.1812830584
15733,966122.4225639697
15734,385786.6811551107
15735,226926.81081550807
15736,405658.41925445676
15737,179052.77141276395
15738,887767.781480808
15739,314774.6452955981
15740,566870.5612087839
15741,185369.98067965248
15742,976905.5430160193
15743,486092.800230343
15744,569064.7555010533
15745,189011.79003729916
15746,285983.19710523414
15747,845828.8527016805
15748,480778.9940954842
15749,429986.1552172722
15750,363753.9908309106
15751,199588.62970992603
15752,256684.84490901048
15753,297642.8263998148
15754,619752.4178341602
15755,676294.6040633561
15756,210002.2245844775
15757,195599.5107218165
15758,226238.2040478417
15759,1225612.3460847968
15760,165332.157785294
15761,696480.6146639702
15762,253017.5527278873
15763,727183.3528921015
15764,564802.6998715715
15765,414775.6538941874
15766,512771.3607869741
15767,291891.8620093735
15768,203200.04420017276
15769,209928.60183575936
15770,355566.14786861744
15771,316084.3887104137
15772,675981.0486903861
15773,312163.1006962215
15774,455916.13843452185
15775,289094.97559198993
15776,331191.79637419083
15777,504727.9432631009
15778,600068.731216443
15779,130396.56119219854
15780,516171.84638425417
15781,544438.2134219663
15782,677199.3188314604
15783,273818.79708848806
15784,446568.3023921828
15785,659137.2078443463
15786,307913.31476785033
15787,406976.5332748244
15788,290167.636900477
15789,195563.01076667968
15790,699986.6176483838
15791,547289.4825608548
15792,473307.4177887501
15793,230385.31855478277
15794,313850.33101492724
15795,441118.89640555833
15796,1080461.4149859278
15797,604413.8725628925
15798,261318.5931634207
15799,624089.2432982381
15800,418550.72539247223
15801,456253.2559067991
15802,517957.33776051365
15803,187288.91734369207
15804,500013.84649056016
15805,938853.3828303891
15806,345180.82539290114
15807,576859.6561901942
15808,234975.28449422348
15809,468536.67509003554
15810,322335.8589773625
15811,334724.5105919718
15812,540747.287562695
15813,334974.2864362545
15814,192053.1646519591
15815,645674.5893311833
15816,508048.7573787321
15817,234698.15038532528
15818,807402.7091889575
15819,377099.84735554864
15820,331706.74033204885
15821,712772.110962779
15822,316919.5742073584
15823,223081.9626011625
15824,1027996.4732272549
15825,455171.24707506655
15826,287934.8088773518
15827,327977.1616880881
15828,223318.67366575112
15829,213132.1165013677
15830,195656.7232992072
15831,425605.00128242746
15832,680566.7507305066
15833,562580.7231475601
15834,493772.1279455739
15835,386776.41424435494
15836,539846.5056832463
15837,205665.3882501833
15838,292378.019273021
15839,317568.86023173935
15840,287847.935440775
15841,213520.809531165
15842,382678.75401522283
15843,223408.0460474526
15844,507912.64716380846
15845,641510.5443176568
15846,597517.5034237116
15847,181813.92062206875
15848,356616.238786735
15849,1290546.9595081024
15850,437300.18311245914
15851,764856.8696294429
15852,335651.1453304714
15853,251695.68151301713
15854,283933.2906911188
15855,398081.8856758019
15856,363520.35425710666
15857,183446.15025745766
15858,326473.3417471396
15859,268139.97293141193
15860,207363.93612184556
15861,376183.5455223636
15862,372510.70875936525
15863,246553.53612524635
15864,600232.3953331173
15865,312810.5174651925
15866,164729.11218530044
15867,465176.4660812769
15868,408674.31534410454
15869,579310.0747812842
15870,299973.66314738954
15871,468292.0857003317
15872,175281.52116910217
15873,336724.1449909742
15874,1153646.8234585198
15875,383658.72448797314
15876,437582.27341235697
15877,801965.216932171
15878,1413154.3792131196
15879,662596.4569463088
15880,488024.3200780928
15881,327613.921473404
15882,716660.7453094446
15883,308016.21907763125
15884,250084.93984965724
15885,191418.31023180397
15886,940294.2762867953
15887,349615.4520263604
15888,451134.5752958108
15889,194284.31780804682
15890,673727.7011153472
15891,422703.82895684545
15892,311841.7478922156
15893,493468.6583865636
15894,806950.1602210992
15895,464543.0329234006
15896,291979.549745967
15897,802287.8167976909
15898,635912.8267850447
15899,320506.44870674104
15900,1824665.618920568
15901,371234.3619216583
15902,451196.0280297251
15903,347983.1716855068
15904,323099.66642882454
15905,315197.58424709144
15906,358104.93200385384
15907,726636.5829139133
15908,1829431.90501221
15909,374169.58796172263
15910,716383.1139789079
15911,466360.85036826454
15912,279137.1940194415
15913,460572.0231167567
15914,525407.8027723857
15915,216070.01961353322
15916,285305.9957387471
15917,593593.9548105783
15918,321173.7645967064
15919,572678.9003446472
15920,222008.8661894495
15921,416166.71879272873
15922,489539.65186393267
15923,495134.0778337673
15924,566631.6551460883
15925,263305.6696168495
15926,427663.9742911303
15927,274255.1792186734
15928,290429.6574009132
15929,652192.0336631967
15930,272078.7031375816
15931,419086.86232392857
15932,546825.5075577555
15933,690687.9381840659
15934,374207.6227262267
15935,630217.3837679601
15936,509661.90414439986
15937,482338.8296972891
15938,1366865.532352666
15939,655840.737150137
15940,244146.78018729005
15941,924349.6592865873
15942,538230.2855416588
15943,309282.8395608822
15944,184241.4923989554
15945,281580.31047422654
15946,404849.61949992867
15947,356579.3001182704
15948,603677.9426848947
15949,414961.1712135297
15950,644284.3402277061
15951,417174.5973920157
15952,206275.90094311797
15953,214427.38152752517
15954,588981.0308298974
15955,706220.0412886632
15956,938237.9083813597
15957,334481.8598533515
15958,322373.18128220784
15959,612998.0801245283
15960,1824251.2832026354
15961,336220.2055979006
15962,330409.31514564116
15963,444332.2722203223
15964,159595.60495076835
15965,398961.54902008106
15966,464126.6703427346
15967,608945.5545895495
15968,449377.20119300194
15969,309862.97749097634
15970,885367.0626688832
15971,713299.1417849746
15972,478963.62944468216
15973,469259.32906962355
15974,415935.2892794547
15975,512750.25454023475
15976,572010.5855395342
15977,368756.3174239975
15978,368962.86425861454
15979,297739.98805278784
15980,230491.91448785333
15981,343681.4233776122
15982,258430.79848209315
15983,303481.53737183055
15984,473547.7318419917
15985,543828.2674559171
15986,580131.9673290574
15987,998074.8811197896
15988,228202.93505119864
15989,609906.2020342464
15990,411498.08591660927
15991,491860.719264255
15992,364861.015115891
15993,397634.3910211583
15994,484985.2253621216
15995,223576.83269138087
15996,380647.8058565509
15997,381878.4320876476
15998,290610.7384398341
15999,556861.5812206641
16000,541349.4549491592
16001,282288.1987561245
16002,293121.3815781485
16003,369110.7181712215
16004,262939.4286645126
16005,326867.13474512566
16006,153689.452421744
16007,184343.71874967328
16008,659233.9506452291
16009,251817.36498405703
16010,854409.9645674238
16011,370891.5615176651
16012,288110.88255123474
16013,683283.5365649718
16014,432913.86889491545
16015,366007.7898280786
16016,591442.5314328608
16017,784962.6411102542
16018,142964.6421466407
16019,583525.5352589195
16020,1018226.0480418191
16021,231852.84466781496
16022,578631.9820114734
16023,635865.679754433
16024,523649.44982740213
16025,588726.586347698
16026,944998.5692086896
16027,558730.7928833561
16028,282964.29259618104
16029,258497.1982966534
16030,424667.1628075668
16031,291760.04359144066
16032,470365.9548890085
16033,236455.1693594737
16034,565228.5557481765
16035,545987.3438015289
16036,1522212.2008096704
16037,368313.0942201221
16038,420775.62690197513
16039,298191.7213987315
16040,863502.1810276078
16041,391228.1476539975
16042,1175439.8033544077
16043,451740.3542058922
16044,758326.7096478243
16045,343628.86611395725
16046,282244.919099979
16047,269823.8162934306
16048,348606.06804463215
16049,311944.7893602218
16050,185756.70729602757
16051,446835.2752600646
16052,494296.3515603952
16053,217070.6945768281
16054,510891.6586441484
16055,642160.832735765
16056,193793.35335953528
16057,273348.3712138956
16058,420418.98949598346
16059,606129.7413104991
16060,254992.30112597303
16061,422520.0242680757
16062,700673.3407349372
16063,197430.8669179293
16064,424244.2146422997
16065,388484.78608475893
16066,378064.689090748
16067,477311.17587337043
16068,1208070.427400442
16069,463181.27639321756
16070,563519.3822386925
16071,495116.82566596055
16072,333311.169811316
16073,484112.31231120776
16074,150343.3835193839
16075,234031.1466098542
16076,197503.4736894645
16077,319595.131701716
16078,837763.1224037122
16079,692722.8374276657
16080,466518.3296255571
16081,381459.9791748638
16082,1206808.7218476245
16083,352652.22958041
16084,365038.8306908523
16085,245344.41784565986
16086,719527.5978126174
16087,245652.76434939724
16088,433311.9454668064
16089,260424.47516681592
16090,506741.74340920465
16091,190866.0528107175
16092,589767.0613623078
16093,610966.7949229586
16094,556150.3563172353
16095,426998.81877835176
16096,867626.9781973617
16097,291442.0422123455
16098,428173.9004062923
16099,296641.1142455454
16100,248767.7485462462
16101,289103.464429775
16102,490163.4392753121
16103,415173.8337044365
16104,488808.9337572896
16105,451578.67382375576
16106,735778.4956934545
16107,806330.8330546573
16108,333806.50620471145
16109,282191.24634030426
16110,578013.5117160608
16111,450521.268525946
16112,351049.53631354554
16113,802256.7970956182
16114,823609.8521640308
16115,239456.22634826947
16116,396168.15950702666
16117,420085.8104277466
16118,269596.9434683129
16119,116228.1497860423
16120,315841.18144447496
16121,483948.20913363557
16122,495729.4838461657
16123,1182068.0169184883
16124,558168.5900693841
16125,266723.0190030437
16126,829188.7015528431
16127,344269.6782928479
16128,1018432.3535073984
16129,287451.8061380844
16130,722332.2822873155
16131,321899.9034908875
16132,697114.3355979589
16133,412585.54022641736
16134,280089.7629347974
